Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
17916,23,0,0,60,60,0,1,0,1,0,1
57874,26467,0,0,62,62,0,1,0,1,0,1
53159,443,33030,443,9711,3950,5761,38,28,22,16,0
58638,5900,0,0,62,62,0,1,0,1,0,1
53807,28630,23692,28630,70,70,0,1,4,1,0,0
5938,35070,0,0,60,60,0,1,90,1,0,0
64812,53,57206,53,347,91,256,4,56,2,2,0
1182,23,0,0,60,60,0,1,0,1,0,1
56553,53,20095,53,701,88,613,2,30,1,1,0
56082,53,15374,53,271,88,183,4,37,2,2,0
50524,445,0,0,70,70,0,1,0,1,0,2
64930,53,64696,53,186,95,91,2,31,1,1,0
52184,57262,17429,57262,66,66,0,1,5,1,0,0
37559,443,47158,443,9845,2815,7030,26,37,15,11,0
50514,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
63025,443,40805,443,304,86,218,2,30,1,1,0
18608,11392,0,0,62,62,0,1,0,1,0,1
48335,25174,0,0,62,62,0,1,0,1,0,1
57597,443,32556,443,12528,7238,5290,26,91,15,11,0
51578,44847,0,0,66,66,0,1,0,1,0,1
50186,443,57350,443,6363,1073,5290,18,38,10,8,0
8933,56205,0,0,62,62,0,1,0,1,0,1
54876,445,0,0,70,70,0,1,0,1,0,2
60066,80,60066,80,355862,9048,346814,358,163,116,242,0
50223,445,0,0,70,70,0,1,0,1,0,2
56600,80,32176,80,234,234,0,4,12,4,0,0
54877,53,59244,53,199,94,105,2,30,1,1,0
64356,445,0,0,66,66,0,1,0,1,0,2
443,28417,0,0,82,82,0,1,0,1,0,1
20961,35440,0,0,62,62,0,1,0,1,0,1
60427,61137,3652,61137,70,70,0,2,8,2,0,0
50148,445,0,0,66,66,0,1,0,1,0,2
55133,53,13417,53,168,86,82,2,30,1,1,0
45837,25174,0,0,146,146,0,1,0,1,0,1
61530,445,0,0,66,66,0,1,0,1,0,2
60725,445,0,0,70,70,0,1,0,1,0,2
49418,53,2882,53,165,86,79,2,30,1,1,0
51818,37965,0,0,66,66,0,1,0,1,0,1
41885,25174,0,0,62,62,0,1,0,1,0,1
53682,20884,39828,20884,70,70,0,2,7,2,0,0
57068,445,0,0,70,70,0,1,0,1,0,2
51619,445,0,0,66,66,0,1,0,1,0,2
58992,53,0,0,273,86,187,2,30,1,1,0
55782,53,22320,53,245,94,151,2,29,1,1,0
61494,443,60069,443,14558,2653,11905,33,27,18,15,0
1638,22114,0,0,62,62,0,1,0,1,0,1
28221,37965,0,0,62,62,0,1,0,1,0,1
49627,53,55437,53,760,97,663,2,30,1,1,0
3819,80,3819,80,9399,632,8767,15,15,7,8,0
37965,22343,64266,22343,1307,594,713,17,1657,10,7,0
52973,57470,0,0,74,74,0,1,0,1,0,1
57577,443,53525,443,4752,2561,2191,32,256,16,16,0
51820,53738,52497,53738,70,70,0,1,5,1,0,0
59840,445,0,0,66,66,0,1,0,1,0,2
63601,443,6476,443,26835,2611,24224,36,121,14,22,0
50621,80,31852,80,11975,10368,1607,27,52,16,11,0
49371,445,0,0,70,70,0,1,0,1,0,2
55014,443,4277,443,4962,1352,3610,19,135,9,10,0
60446,6882,2486,6882,70,70,0,2,8,2,0,0
56724,53,0,0,86,86,0,1,30,1,0,0
57172,3389,57172,3389,3347,1458,1889,15,18,8,7,0
46653,443,4259,443,4037,1058,2979,12,120,6,6,0
52776,443,19615,443,10091,2314,7777,33,17,18,15,0
51560,46783,0,0,66,66,0,1,0,1,0,1
54617,443,54617,443,3186,1836,1350,16,17,10,6,0
63044,443,58831,443,512,166,346,2,30,1,1,0
56968,445,0,0,66,66,0,1,0,1,0,2
14103,35440,0,0,62,62,0,1,0,1,0,1
51910,60443,42638,60443,66,66,0,1,5,1,0,0
65507,53,62722,53,177,94,83,2,30,1,1,0
57241,53,11880,53,760,97,663,2,31,1,1,0
52174,443,52174,443,55503,7279,48224,79,22,32,47,0
35888,443,35888,443,4481,1574,2907,19,26,11,8,0
57157,53,38785,53,173,94,79,2,30,1,1,0
50258,445,0,0,70,70,0,1,0,1,0,2
49473,53,57880,53,290,118,172,2,30,1,1,0
52897,80,31689,80,4292,1932,2360,32,118,17,15,0
58802,443,37884,443,8591,2275,6316,37,137,21,16,0
58638,5900,0,0,62,62,0,1,0,1,0,1
5588,5588,0,0,3354,1792,1562,46,193,23,23,0
21859,53,21859,53,242,98,144,2,30,1,1,0
47822,80,47822,80,1435,1293,142,5,15,3,2,0
57987,56125,0,0,90,90,0,1,0,1,0,1
53767,10004,19496,10004,70,70,0,1,4,1,0,0
56838,53,39774,53,177,94,83,2,30,1,1,0
52953,445,0,0,70,70,0,1,0,1,0,2
64837,53,23710,53,196,94,102,2,30,1,1,0
37965,32405,17637,32405,766,248,518,4,1200,2,2,0
52838,37965,0,0,66,66,0,1,0,1,0,1
49395,53,40831,53,390,111,279,4,53,2,2,0
55725,14704,64431,14704,70,70,0,1,5,1,0,0
52164,42271,30250,42271,70,70,0,2,8,2,0,0
63317,53,0,0,181,86,95,2,30,1,1,0
51620,56205,0,0,66,66,0,1,0,1,0,1
50369,50584,0,0,66,66,0,1,0,1,0,1
53053,443,10274,443,9303,2569,6734,39,106,20,19,0
37965,46405,21208,46405,1217,594,623,16,1764,10,6,0
55005,443,32809,443,134,60,74,3,11,2,1,0
39058,443,63912,443,8028,5439,2589,32,27,16,16,0
10000,10214,0,0,62,62,0,1,0,1,0,1
60746,40010,7294,40010,316,136,180,6,6,3,3,0
65229,53,65530,53,443,182,261,6,30,3,3,0
52206,445,0,0,70,70,0,1,0,1,0,2
63960,53,46740,53,228,110,118,2,29,1,1,0
50968,80,19228,80,109660,1992,107668,99,35,20,79,0
52097,443,1702,443,11181,7329,3852,39,53,20,19,0
55748,53,59262,53,188,96,92,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
44704,443,31142,443,7228,3478,3750,37,164,17,20,0
50378,53,9266,53,199,102,97,2,29,1,1,0
65472,53,63288,53,202,103,99,2,31,1,1,0
49446,445,0,0,70,70,0,1,0,1,0,2
55763,443,52551,443,48162,46496,1666,59,136,39,20,0
60141,62413,0,0,66,66,0,1,0,1,0,1
0,0,0,0,156,156,0,2,0,2,0,1
55605,53,59160,53,198,102,96,2,30,1,1,0
51923,22114,0,0,146,146,0,1,0,1,0,1
